Sample,X_val_1,X_val_2,y_val
2168,1.4619346062623086,1.0,0.0
2169,0.3164415460900439,0.0,0.0
2170,0.3164415460900439,1.0,0.0
2171,0.6443721959219024,0.0,0.0
2172,0.6443721959219024,1.0,0.0
2173,1.6251357542875855,0.0,0.0
2174,1.6251357542875855,1.0,0.0
2175,0.41603319315018206,0.0,0.0
2176,0.41603319315018206,1.0,0.0
2177,2.2690597854118693,0.0,0.0
2178,2.2690597854118693,1.0,0.0
2179,1.0247744116075854,0.0,0.0
2180,1.0247744116075854,1.0,0.0
2181,1.489847320090663,0.0,0.0
2182,1.489847320090663,1.0,0.0
2183,0.27181295542909506,0.0,0.0
2184,0.27181295542909506,1.0,0.0
2185,2.1540501855630767,0.0,0.0
2186,2.1540501855630767,1.0,0.0
2187,1.9498810622835783,0.0,0.0
2188,1.9498810622835783,1.0,0.0
2189,1.8933219623046618,0.0,0.0
2190,1.8933219623046618,1.0,0.0
2191,2.387071456987292,0.0,0.0
2192,2.387071456987292,1.0,0.0
2193,1.3293086517104484,0.0,0.0
2194,1.3293086517104484,1.0,0.0
2195,0.9938750839258246,0.0,0.0
2196,0.9938750839258246,1.0,0.0
2197,2.160219524463238,0.0,0.0
2198,2.160219524463238,1.0,0.0
2199,2.4518622906930467,0.0,0.0
2200,2.4518622906930467,1.0,0.0
2201,1.926778966806414,0.0,0.0
2202,1.926778966806414,1.0,0.0
2203,2.3406736917091866,0.0,0.0
2204,2.3406736917091866,1.0,0.0
2205,1.352639829662822,0.0,0.0
2206,1.352639829662822,1.0,0.0
2207,0.937720295750744,0.0,0.0
2208,0.937720295750744,1.0,0.0
2209,2.0557482290631537,0.0,0.0
2210,2.0557482290631537,1.0,0.0
2211,0.3850742508529667,0.0,0.0
2212,0.3850742508529667,1.0,0.0
2213,2.2827629096850117,0.0,0.0
2214,2.2827629096850117,1.0,0.0
2215,1.1258131203158144,0.0,0.0
2216,1.1258131203158144,1.0,0.0
2217,1.6027860156116926,0.0,0.0
2218,1.6027860156116926,1.0,0.0
2219,1.956943352047342,0.0,0.0
2220,1.956943352047342,1.0,0.0
2221,0.6586642727717672,0.0,0.0
2222,0.6586642727717672,1.0,0.0
2223,0.7948846673174081,0.0,0.0
2224,0.7948846673174081,1.0,0.0
2225,1.1551642320850788,0.0,0.0
2226,1.1551642320850788,1.0,0.0
2227,0.6681623679909923,0.0,0.0
2228,0.6681623679909923,1.0,0.0
2229,0.38232632853554266,0.0,0.0
2230,0.38232632853554266,1.0,0.0
2231,0.9007121365981754,0.0,0.0
2232,0.9007121365981754,1.0,0.0
2233,1.7129706481998608,0.0,0.0
2234,1.7129706481998608,1.0,0.0
2235,1.9049016674583812,0.0,0.0
2236,1.9049016674583812,1.0,0.0
2237,0.01456131912923853,0.0,0.0
2238,0.01456131912923853,1.0,0.0
2239,2.112017892655992,0.0,0.0
2240,2.112017892655992,1.0,0.0
2241,0.5238911815944581,0.0,0.0
2242,0.5238911815944581,1.0,0.0
2243,1.9436542009101656,0.0,0.0
2244,1.9436542009101656,1.0,0.0
2245,1.9427986346803137,0.0,0.0
2246,1.9427986346803137,1.0,0.0
2247,1.5038941753610904,0.0,0.0
2248,1.5038941753610904,1.0,0.0
2249,1.6449405402561137,0.0,0.0
2250,1.6449405402561137,1.0,0.0
2251,2.011991307004855,0.0,0.0
2252,2.011991307004855,1.0,0.0
2253,0.1346686715014142,0.0,0.0
2254,0.1346686715014142,1.0,0.0
2255,2.2694921929117715,0.0,0.0
2256,2.2694921929117715,1.0,0.0
2257,0.13288197987056594,0.0,0.0
2258,0.13288197987056594,1.0,0.0
2259,1.5752834317952837,0.0,0.0
2260,1.5752834317952837,1.0,0.0
2261,0.4763703922120337,0.0,0.0
2262,0.4763703922120337,1.0,0.0
2263,0.6502177461767961,0.0,0.0
2264,0.6502177461767961,1.0,0.0
2265,0.382701696129945,0.0,0.0
2266,0.382701696129945,1.0,0.0
2267,1.0363113700253344,0.0,0.0
2268,1.0363113700253344,1.0,0.0
2269,1.9230658628855903,0.0,0.0
2270,1.9230658628855903,1.0,0.0
2271,0.6632954053614802,0.0,0.0
2272,0.6632954053614802,1.0,0.0
2273,0.6735668458183331,0.0,0.0
2274,0.6735668458183331,1.0,0.0
2275,1.0208453150578531,0.0,0.0
2276,1.0208453150578531,1.0,0.0
2277,2.388118426454107,0.0,0.0
2278,2.388118426454107,1.0,0.0
2279,0.2774445829544574,0.0,0.0
2280,0.2774445829544574,1.0,0.0
2281,2.21182556867506,0.0,0.0
2282,2.21182556867506,1.0,0.0
2283,2.1373765728777556,0.0,0.0
2284,2.1373765728777556,1.0,0.0
2285,1.581128039949936,0.0,0.0
2286,1.581128039949936,1.0,0.0
2287,0.029906657270540288,0.0,0.0
2288,0.029906657270540288,1.0,0.0
2289,1.3771654477482287,0.0,0.0
2290,1.3771654477482287,1.0,0.0
2291,1.4328883728932793,0.0,0.0
2292,1.4328883728932793,1.0,0.0
2293,2.099621611985472,0.0,0.0
2294,2.099621611985472,1.0,0.0
2295,0.7597902581115228,0.0,0.0
2296,0.7597902581115228,1.0,0.0
2297,1.7383071635483804,0.0,0.0
2298,1.7383071635483804,1.0,0.0
2299,2.4042138039034184,0.0,0.0
2300,2.4042138039034184,1.0,0.0
2301,2.04138307368133,0.0,0.0
2302,2.04138307368133,1.0,0.0
2303,0.5327212830985183,0.0,0.0
2304,0.5327212830985183,1.0,0.0
2305,1.654628170304358,0.0,0.0
2306,1.654628170304358,1.0,0.0
2307,0.22589814980829437,0.0,0.0
2308,0.22589814980829437,1.0,0.0
2309,1.0917933847215386,0.0,0.0
2310,1.0917933847215386,1.0,0.0
2311,1.30444948342072,0.0,0.0
2312,1.30444948342072,1.0,0.0
2313,0.7847552658105557,0.0,0.0
2314,0.7847552658105557,1.0,0.0
2315,0.11150994245984876,0.0,0.0
2316,0.11150994245984876,1.0,0.0
2317,0.026654402678972264,0.0,0.0
2318,0.026654402678972264,1.0,0.0
2319,0.4592855800839215,0.0,0.0
2320,0.4592855800839215,1.0,0.0
2321,1.1622616550094187,0.0,0.0
2322,1.1622616550094187,1.0,0.0
2323,1.5579815069119056,0.0,0.0
2324,1.5579815069119056,1.0,0.0
2325,1.027803052108508,0.0,0.0
2326,1.027803052108508,1.0,0.0
2327,0.5578206497223394,0.0,0.0
2328,0.5578206497223394,1.0,0.0
2329,2.002433506974686,0.0,0.0
2330,2.002433506974686,1.0,0.0
2331,0.04060859843010623,0.0,0.0
2332,0.04060859843010623,1.0,0.0
2333,1.846187043329558,0.0,0.0
2334,1.846187043329558,1.0,0.0
2335,0.7994095761958947,0.0,0.0
2336,0.7994095761958947,1.0,0.0
2337,1.5889404502621598,0.0,0.0
2338,1.5889404502621598,1.0,0.0
2339,0.428031687035229,0.0,0.0
2340,0.428031687035229,1.0,0.0
2341,0.5975680170724682,0.0,0.0
2342,0.5975680170724682,1.0,0.0
2343,2.0532481395258,0.0,0.0
2344,2.0532481395258,1.0,0.0
2345,1.4928547734561932,0.0,0.0
2346,1.4928547734561932,1.0,0.0
2347,0.13305232904146952,0.0,0.0
2348,0.13305232904146952,1.0,0.0
2349,1.5626513284775556,0.0,0.0
2350,1.5626513284775556,1.0,0.0
2351,0.6435655215683598,0.0,0.0
2352,0.6435655215683598,1.0,0.0
2353,2.412812858053766,0.0,0.0
2354,2.412812858053766,1.0,0.0
2355,2.169176600762256,0.0,0.0
2356,2.169176600762256,1.0,0.0
2357,1.700808895572878,0.0,0.0
2358,1.700808895572878,1.0,0.0
2359,1.5920994407393017,0.0,0.0
2360,1.5920994407393017,1.0,0.0
2361,1.7736954004142094,0.0,0.0
2362,1.7736954004142094,1.0,0.0
2363,0.6030219534289549,0.0,0.0
2364,0.6030219534289549,1.0,0.0
2365,1.8848707897523855,0.0,0.0
2366,1.8848707897523855,1.0,0.0
2367,1.665721288288382,0.0,0.0
2368,1.665721288288382,1.0,0.0
2369,0.06515968357706863,0.0,0.0
2370,0.06515968357706863,1.0,0.0
2371,1.9428962312366456,0.0,0.0
2372,1.9428962312366456,1.0,0.0
2373,0.9131333487816974,0.0,0.0
2374,0.9131333487816974,1.0,0.0
2375,1.4466856017003746,0.0,0.0
2376,1.4466856017003746,1.0,0.0
2377,0.6165183309921789,0.0,0.0
2378,0.6165183309921789,1.0,0.0
2379,0.6049318866041022,0.0,0.0
2380,0.6049318866041022,1.0,0.0
2381,0.7662550313449156,0.0,0.0
2382,0.7662550313449156,1.0,0.0
2383,2.246905294363958,0.0,0.0
2384,2.246905294363958,1.0,0.0
2385,0.7490043361804266,0.0,0.0
2386,0.7490043361804266,1.0,0.0
2387,1.8235334312525755,0.0,0.0
2388,1.8235334312525755,1.0,0.0
2389,2.3891836630078527,0.0,0.0
2390,2.3891836630078527,1.0,0.0
2391,2.348218936493492,0.0,0.0
2392,2.348218936493492,1.0,0.0
2393,2.1102850875933643,0.0,0.0
2394,2.1102850875933643,1.0,0.0
2395,2.0156814238132306,0.0,0.0
2396,2.0156814238132306,1.0,0.0
2397,0.08930080192557419,0.0,0.0
2398,0.08930080192557419,1.0,0.0
2399,1.1624514728304076,0.0,0.0
2400,1.1624514728304076,1.0,0.0
2401,2.4818189417552983,0.0,0.0
2402,2.4818189417552983,1.0,0.0
2403,1.539208741416743,0.0,0.0
2404,1.539208741416743,1.0,0.0
2405,2.439270769720955,0.0,0.0
2406,2.439270769720955,1.0,0.0
2407,2.340531839929017,0.0,0.0
2408,2.340531839929017,1.0,0.0
2409,2.101041574920275,0.0,0.0
2410,2.101041574920275,1.0,0.0
2411,1.5616348295591533,0.0,0.0
2412,1.5616348295591533,1.0,0.0
2413,0.7242813210122635,0.0,0.0
2414,0.7242813210122635,1.0,0.0
2415,0.592750773510218,0.0,0.0
2416,0.592750773510218,1.0,0.0
2417,1.7312895033031952,0.0,0.0
2418,1.7312895033031952,1.0,0.0
2419,1.2134812575415597,0.0,0.0
2420,1.2134812575415597,1.0,0.0
2421,1.558577637396736,0.0,0.0
2422,1.558577637396736,1.0,0.0
2423,1.3390523343019596,0.0,0.0
2424,1.3390523343019596,1.0,0.0
2425,1.6332955060171872,0.0,0.0
2426,1.6332955060171872,1.0,0.0
2427,1.6109876904669846,0.0,0.0
2428,1.6109876904669846,1.0,0.0
2429,1.6526214104475723,0.0,0.0
2430,1.6526214104475723,1.0,0.0
2431,2.414291617106141,0.0,0.0
2432,2.414291617106141,1.0,0.0
2433,1.6805070091010514,0.0,0.0
2434,1.6805070091010514,1.0,0.0
2435,1.8465893087602625,0.0,0.0
2436,1.8465893087602625,1.0,0.0
2437,2.3253129337622145,0.0,0.0
2438,2.3253129337622145,1.0,0.0
2439,1.1253640494921362,0.0,0.0
2440,1.1253640494921362,1.0,0.0
2441,2.248166168976145,0.0,0.0
2442,2.248166168976145,1.0,0.0
2443,1.2044969530131344,0.0,0.0
2444,1.2044969530131344,1.0,0.0
2445,2.0617225759907045,0.0,0.0
2446,2.0617225759907045,1.0,0.0
2447,2.0984019137128778,0.0,0.0
2448,2.0984019137128778,1.0,0.0
2449,1.6826543215543905,0.0,0.0
2450,1.6826543215543905,1.0,0.0
2451,0.5402041808280079,0.0,0.0
2452,0.5402041808280079,1.0,0.0
2453,2.001836502012666,0.0,0.0
2454,2.001836502012666,1.0,0.0
2455,1.1294917713699908,0.0,0.0
2456,1.1294917713699908,1.0,0.0
2457,0.6222089765941714,0.0,0.0
2458,0.6222089765941714,1.0,0.0
2459,1.8182867763054138,0.0,0.0
2460,1.8182867763054138,1.0,0.0
2461,2.086033746804847,0.0,0.0
2462,2.086033746804847,1.0,0.0
2463,0.8038210432926979,0.0,0.0
2464,0.8038210432926979,1.0,0.0
2465,1.59459480757692,0.0,0.0
2466,1.59459480757692,1.0,0.0
2467,1.2323029005805606,0.0,0.0
2468,1.2323029005805606,1.0,0.0
2469,1.4849504748536484,0.0,0.0
2470,1.4849504748536484,1.0,0.0
2471,0.6191691764877678,0.0,0.0
2472,0.6191691764877678,1.0,0.0
2473,0.7594467376869402,0.0,0.0
2474,0.7594467376869402,1.0,0.0
2475,0.5624913273971216,0.0,0.0
2476,0.5624913273971216,1.0,0.0
2477,1.331438019992563,0.0,0.0
2478,1.331438019992563,1.0,0.0
2479,2.0548688019194254,0.0,0.0
2480,2.0548688019194254,1.0,0.0
2481,0.1966922547939779,0.0,0.0
2482,0.1966922547939779,1.0,0.0
2483,0.31937713913600707,0.0,0.0
2484,0.31937713913600707,1.0,0.0
2485,0.9232592376149472,0.0,0.0
2486,0.9232592376149472,1.0,0.0
2487,0.32131646329255475,0.0,0.0
2488,0.32131646329255475,1.0,0.0
2489,1.3942052754477956,0.0,0.0
2490,1.3942052754477956,1.0,0.0
2491,1.9700359319972587,0.0,0.0
2492,1.9700359319972587,1.0,0.0
2493,0.821279142798766,0.0,0.0
2494,0.821279142798766,1.0,0.0
2495,2.0819414889849424,0.0,0.0
2496,2.0819414889849424,1.0,0.0
2497,2.1324409006739105,0.0,0.0
2498,2.1324409006739105,1.0,0.0
2499,0.06031932661179691,0.0,0.0
2500,0.06031932661179691,1.0,0.0
2501,0.9957110513000157,0.0,0.0
2502,0.9957110513000157,1.0,0.0
2503,0.25829399946270526,0.0,0.0
2504,0.25829399946270526,1.0,0.0
2505,0.17090857782164914,0.0,0.0
2506,0.17090857782164914,1.0,0.0
2507,0.3207265715215345,0.0,0.0
2508,0.3207265715215345,1.0,0.0
2509,1.0514296284323656,0.0,0.0
2510,1.0514296284323656,1.0,0.0
2511,1.2400235327075506,0.0,0.0
2512,1.2400235327075506,1.0,0.0
2513,0.49392155353285844,0.0,0.0
2514,0.49392155353285844,1.0,0.0
2515,0.6707781152435733,0.0,0.0
2516,0.6707781152435733,1.0,0.0
2517,1.6494869372253769,0.0,0.0
2518,1.6494869372253769,1.0,0.0
2519,0.9447021751579312,0.0,0.0
2520,0.9447021751579312,1.0,0.0
2521,2.1973192735015386,0.0,0.0
2522,2.1973192735015386,1.0,0.0
2523,0.9227063311972573,0.0,0.0
2524,0.9227063311972573,1.0,0.0
2525,1.722970643597233,0.0,0.0
2526,1.722970643597233,1.0,0.0
2527,2.1262166434602574,0.0,0.0
2528,2.1262166434602574,1.0,0.0
2529,1.1706028769870462,0.0,0.0
2530,1.1706028769870462,1.0,0.0
2531,2.0500013572879254,0.0,0.0
2532,2.0500013572879254,1.0,0.0
2533,0.8316780126611495,0.0,0.0
2534,0.8316780126611495,1.0,0.0
2535,2.069787989929649,0.0,0.0
2536,2.069787989929649,1.0,0.0
2537,0.4078850281218474,0.0,0.0
2538,0.4078850281218474,1.0,0.0
2539,0.9098521106291975,0.0,0.0
2540,0.9098521106291975,1.0,0.0
2541,1.0494492411112304,0.0,0.0
2542,1.0494492411112304,1.0,0.0
2543,1.9994199576295888,0.0,0.0
2544,1.9994199576295888,1.0,0.0
2545,2.007369602647779,0.0,0.0
2546,2.007369602647779,1.0,0.0
2547,1.0945330649477338,0.0,0.0
2548,1.0945330649477338,1.0,0.0
2549,1.3784334513534613,0.0,0.0
2550,1.3784334513534613,1.0,0.0
2551,2.4983588731416337,0.0,0.0
2552,2.4983588731416337,1.0,0.0
2553,0.54773366458515,0.0,0.0
2554,0.54773366458515,1.0,0.0
2555,0.5549980312985294,0.0,0.0
2556,0.5549980312985294,1.0,0.0
2557,0.24724172394672936,0.0,0.0
2558,0.24724172394672936,1.0,0.0
2559,1.918649862408971,0.0,0.0
2560,1.918649862408971,1.0,0.0
2561,0.9805121368190164,0.0,0.0
2562,0.9805121368190164,1.0,0.0
2563,2.032423385201761,0.0,0.0
2564,2.032423385201761,1.0,0.0
2565,0.39811704823351507,0.0,0.0
2566,0.39811704823351507,1.0,0.0
2567,2.2878500952014007,0.0,0.0
2568,2.2878500952014007,1.0,0.0
2569,1.102505682700147,0.0,0.0
2570,1.102505682700147,1.0,0.0
2571,1.2165032096069197,0.0,0.0
2572,1.2165032096069197,1.0,0.0
2573,0.48754415450598004,0.0,0.0
2574,0.48754415450598004,1.0,0.0
2575,0.1849089652900135,0.0,0.0
2576,0.1849089652900135,1.0,0.0
2577,0.2031366933173414,0.0,0.0
2578,0.2031366933173414,1.0,0.0
2579,0.6508004613963139,0.0,0.0
2580,0.6508004613963139,1.0,0.0
2581,0.5023554096166409,0.0,0.0
2582,0.5023554096166409,1.0,0.0
2583,1.2174565846454797,0.0,0.0
2584,1.2174565846454797,1.0,0.0
2585,2.4130248592027965,0.0,0.0
2586,2.4130248592027965,1.0,0.0
2587,2.0047818218959366,0.0,0.0
2588,2.0047818218959366,1.0,0.0
2589,1.81280668921851,0.0,0.0
2590,1.81280668921851,1.0,0.0
2591,1.671078235519817,0.0,0.0
2592,1.671078235519817,1.0,0.0
2593,2.35656359721696,0.0,0.0
2594,2.35656359721696,1.0,0.0
2595,0.9217846446100719,0.0,0.0
2596,0.9217846446100719,1.0,0.0
2597,2.4669888116248555,0.0,0.0
2598,2.4669888116248555,1.0,0.0
2599,1.6472428617187296,0.0,0.0
2600,1.6472428617187296,1.0,0.0
2601,0.04229754918527463,0.0,0.0
2602,0.04229754918527463,1.0,0.0
2603,1.305348113935557,0.0,0.0
2604,1.305348113935557,1.0,0.0
2605,0.7876214744081629,0.0,0.0
2606,0.7876214744081629,1.0,0.0
2607,0.2557029392232257,0.0,0.0
2608,0.2557029392232257,1.0,0.0
2609,0.42926258894582925,0.0,0.0
2610,0.42926258894582925,1.0,0.0
2611,0.8880621955400502,0.0,0.0
2612,0.8880621955400502,1.0,0.0
2613,1.5235895499799255,0.0,0.0
2614,1.5235895499799255,1.0,0.0
2615,2.095012206302055,0.0,0.0
2616,2.095012206302055,1.0,0.0
2617,1.5620665197643775,0.0,0.0
2618,1.5620665197643775,1.0,0.0
2619,1.1250234766469023,0.0,0.0
2620,1.1250234766469023,1.0,0.0
2621,0.5193799081930657,0.0,0.0
2622,0.5193799081930657,1.0,0.0
2623,0.43455592777269314,0.0,0.0
2624,0.43455592777269314,1.0,0.0
2625,2.3877565397673766,0.0,0.0
2626,2.3877565397673766,1.0,0.0
2627,2.210284819896133,0.0,0.0
2628,2.210284819896133,1.0,0.0
2629,1.1355519196198465,0.0,0.0
2630,1.1355519196198465,1.0,0.0
2631,0.19221577909061033,0.0,0.0
2632,0.19221577909061033,1.0,0.0
2633,2.2713933326590965,0.0,0.0
2634,2.2713933326590965,1.0,0.0
2635,0.5602254921120696,0.0,0.0
2636,0.5602254921120696,1.0,0.0
2637,1.7154675438269846,0.0,0.0
2638,1.7154675438269846,1.0,0.0
2639,1.1951026517238537,0.0,0.0
2640,1.1951026517238537,1.0,0.0
2641,1.6960286305066017,0.0,0.0
2642,1.6960286305066017,1.0,0.0
2643,1.3057085907618458,0.0,0.0
2644,1.3057085907618458,1.0,0.0
2645,0.9271773148624428,0.0,0.0
2646,0.9271773148624428,1.0,0.0
2647,1.3990813970042066,0.0,0.0
2648,1.3990813970042066,1.0,0.0
2649,0.14696606042652527,0.0,0.0
2650,0.14696606042652527,1.0,0.0
2651,0.3762268466532254,0.0,0.0
2652,0.3762268466532254,1.0,0.0
2653,1.2709316346856634,0.0,0.0
2654,1.2709316346856634,1.0,0.0
2655,1.8025870993892519,0.0,0.0
2656,1.8025870993892519,1.0,0.0
2657,0.1781200861773424,0.0,0.0
2658,0.1781200861773424,1.0,0.0
2659,1.3612764492883833,0.0,0.0
2660,1.3612764492883833,1.0,0.0
2661,1.3101438634101652,0.0,0.0
2662,1.3101438634101652,1.0,0.0
2663,2.234847437658632,0.0,0.0
2664,2.234847437658632,1.0,0.0
2665,0.6966366077204273,0.0,0.0
2666,0.6966366077204273,1.0,0.0
2667,0.3868480025042542,0.0,0.0
2668,0.3868480025042542,1.0,0.0
2669,1.3589136688770698,0.0,0.0
2670,1.3589136688770698,1.0,0.0
2671,2.2329536264346195,0.0,0.0
2672,2.2329536264346195,1.0,0.0
2673,0.4414720015961028,0.0,0.0
2674,0.4414720015961028,1.0,0.0
2675,2.0673182654570423,0.0,0.0
2676,2.0673182654570423,1.0,0.0
2677,2.435718694014633,0.0,0.0
2678,2.435718694014633,1.0,0.0
2679,1.380460514399625,0.0,0.0
2680,1.380460514399625,1.0,0.0
2681,0.7573006940352256,0.0,0.0
2682,0.7573006940352256,1.0,0.0
2683,0.09194020427210645,0.0,0.0
2684,0.09194020427210645,1.0,0.0
2685,1.989904008690797,0.0,0.0
2686,1.989904008690797,1.0,0.0
2687,1.3640594751841673,0.0,0.0
2688,1.3640594751841673,1.0,0.0
2689,2.159561382289122,0.0,0.0
2690,2.159561382289122,1.0,0.0
2691,1.549438767210438,0.0,0.0
2692,1.549438767210438,1.0,0.0
2693,2.361092686641709,0.0,0.0
2694,2.361092686641709,1.0,0.0
2695,1.3378620090230764,0.0,0.0
2696,1.3378620090230764,1.0,0.0
2697,0.5777617714591741,0.0,0.0
2698,0.5777617714591741,1.0,0.0
2699,2.2176719435917973,0.0,0.0
2700,2.2176719435917973,1.0,0.0
2701,2.1230112476264367,0.0,0.0
2702,2.1230112476264367,1.0,0.0
2703,1.8590813368381987,0.0,0.0
2704,1.8590813368381987,1.0,0.0
2705,0.3889729361595668,0.0,0.0
2706,0.3889729361595668,1.0,0.0
2707,1.141149273692426,0.0,0.0
2708,1.141149273692426,1.0,0.0
2709,1.1513846931601086,0.0,0.0
2710,1.1513846931601086,1.0,0.0
2711,1.5000907461322808,0.0,0.0
2712,1.5000907461322808,1.0,0.0
2713,0.4765087316050059,0.0,0.0
2714,0.4765087316050059,1.0,0.0
2715,0.9923774874470647,0.0,0.0
2716,0.9923774874470647,1.0,0.0
2717,2.4017277072179595,0.0,0.0
2718,2.4017277072179595,1.0,0.0
2719,0.8674730108945086,0.0,0.0
2720,0.8674730108945086,1.0,0.0
2721,0.4193596113844395,0.0,0.0
2722,0.4193596113844395,1.0,0.0
2723,0.2426331658671962,0.0,0.0
2724,0.2426331658671962,1.0,0.0
2725,2.2737509872558888,0.0,0.0
2726,2.2737509872558888,1.0,0.0
2727,2.036703418110185,0.0,0.0
2728,2.036703418110185,1.0,0.0
2729,0.7192945814363554,0.0,0.0
2730,0.7192945814363554,1.0,0.0
2731,0.22031381717491957,0.0,0.0
2732,0.22031381717491957,1.0,0.0
2733,0.5057002355677628,0.0,0.0
2734,0.5057002355677628,1.0,0.0
2735,2.3709889559186643,0.0,0.0
2736,2.3709889559186643,1.0,0.0
2737,1.977876800204015,0.0,0.0
2738,1.977876800204015,1.0,0.0
2739,0.7013494607010596,0.0,0.0
2740,0.7013494607010596,1.0,0.0
2741,2.364682343500107,0.0,0.0
2742,2.364682343500107,1.0,0.0
2743,2.039734631943808,0.0,0.0
2744,2.039734631943808,1.0,0.0
2745,1.215055340539517,0.0,0.0
2746,1.215055340539517,1.0,0.0
2747,0.7434990065381049,0.0,0.0
2748,0.7434990065381049,1.0,0.0
2749,2.2227745034823103,0.0,0.0
2750,2.2227745034823103,1.0,0.0
2751,1.9501414963249177,0.0,0.0
2752,1.9501414963249177,1.0,0.0
2753,2.301764694603559,0.0,0.0
2754,2.301764694603559,1.0,0.0
2755,0.9877359911863319,0.0,0.0
2756,0.9877359911863319,1.0,0.0
2757,0.12532380136298116,0.0,0.0
2758,0.12532380136298116,1.0,0.0
2759,0.994167199270818,0.0,0.0
2760,0.994167199270818,1.0,0.0
2761,0.3417328997056933,0.0,0.0
2762,0.3417328997056933,1.0,0.0
2763,1.4534161884450583,0.0,0.0
2764,1.4534161884450583,1.0,0.0
2765,0.1029771115576001,0.0,0.0
2766,0.1029771115576001,1.0,0.0
2767,1.3028717182386265,0.0,0.0
2768,1.3028717182386265,1.0,0.0
2769,1.2284359190146998,0.0,0.0
2770,1.2284359190146998,1.0,0.0
2771,1.4209395489789536,0.0,0.0
2772,1.4209395489789536,1.0,0.0
2773,0.0433302914563121,0.0,0.0
2774,0.0433302914563121,1.0,0.0
2775,1.0381394078153212,0.0,0.0
2776,1.0381394078153212,1.0,0.0
2777,0.1808709343955764,0.0,0.0
2778,0.1808709343955764,1.0,0.0
2779,0.29314917415473674,0.0,0.0
2780,0.29314917415473674,1.0,0.0
2781,0.2514323227052613,0.0,0.0
2782,0.2514323227052613,1.0,0.0
2783,1.3237353021560483,0.0,0.0
2784,1.3237353021560483,1.0,0.0
2785,1.760888536721468,0.0,0.0
2786,1.760888536721468,1.0,0.0
2787,2.389491115942376,0.0,0.0
2788,2.389491115942376,1.0,0.0
2789,1.7948181620923025,0.0,0.0
2790,1.7948181620923025,1.0,0.0
2791,1.1129211554329153,0.0,0.0
2792,1.1129211554329153,1.0,0.0
2793,0.7539985847007312,0.0,0.0
2794,0.7539985847007312,1.0,0.0
2795,1.5254442792437064,0.0,0.0
2796,1.5254442792437064,1.0,0.0
2797,0.6870240188714518,0.0,0.0
2798,0.6870240188714518,1.0,0.0
2799,1.9908814708928115,0.0,0.0
2800,1.9908814708928115,1.0,0.0
2801,1.0675353924739717,0.0,0.0
2802,1.0675353924739717,1.0,0.0
2803,2.174135325249484,0.0,0.0
2804,2.174135325249484,1.0,0.0
2805,2.167740792042162,0.0,0.0
2806,2.167740792042162,1.0,0.0
2807,1.9104022129089002,0.0,0.0
2808,1.9104022129089002,1.0,0.0
2809,1.0250463107107646,0.0,0.0
2810,1.0250463107107646,1.0,0.0
2811,2.121451930735479,0.0,0.0
2812,2.121451930735479,1.0,0.0
2813,0.2709014031111675,0.0,0.0
2814,0.2709014031111675,1.0,0.0
2815,2.1067407243384038,0.0,0.0
2816,2.1067407243384038,1.0,0.0
2817,0.9004025401398585,0.0,0.0
2818,0.9004025401398585,1.0,0.0
2819,0.8622914936413075,0.0,0.0
2820,0.8622914936413075,1.0,0.0
2821,0.7999443320060426,0.0,0.0
2822,0.7999443320060426,1.0,0.0
2823,1.8228599157501861,0.0,0.0
2824,1.8228599157501861,1.0,0.0
2825,2.3601820403609324,0.0,0.0
2826,2.3601820403609324,1.0,0.0
2827,0.6083567449051404,0.0,0.0
2828,0.6083567449051404,1.0,0.0
2829,1.05504910957721,0.0,0.0
2830,1.05504910957721,1.0,0.0
2831,0.022589231538320348,0.0,0.0
2832,0.022589231538320348,1.0,0.0
2833,0.9993963353248094,0.0,0.0
2834,0.9993963353248094,1.0,0.0
2835,1.0100511884556094,0.0,0.0
2836,1.0100511884556094,1.0,0.0
2837,0.7789445487267197,0.0,0.0
2838,0.7789445487267197,1.0,0.0
2839,2.23319265327926,0.0,0.0
2840,2.23319265327926,1.0,0.0
2841,0.29821037179361654,0.0,0.0
2842,0.29821037179361654,1.0,0.0
2843,0.09275364171245135,0.0,0.0
2844,0.09275364171245135,1.0,0.0
2845,1.6086110296788845,0.0,0.0
2846,1.6086110296788845,1.0,0.0
2847,2.2131498368644684,0.0,0.0
2848,2.2131498368644684,1.0,0.0
2849,2.2183901356522027,0.0,0.0
2850,2.2183901356522027,1.0,0.0
2851,0.22623691274023444,0.0,0.0
2852,0.22623691274023444,1.0,0.0
2853,2.41136867519768,0.0,0.0
2854,2.41136867519768,1.0,0.0
2855,1.1248538509502044,0.0,0.0
2856,1.1248538509502044,1.0,0.0
2857,2.2632670699989044,0.0,0.0
2858,2.2632670699989044,1.0,0.0
2859,1.265741651927026,0.0,0.0
2860,1.265741651927026,1.0,0.0
2861,2.176033787549347,0.0,0.0
2862,2.176033787549347,1.0,0.0
2863,0.04631220070403494,0.0,0.0
2864,0.04631220070403494,1.0,0.0
2865,0.18048878675646357,0.0,0.0
2866,0.18048878675646357,1.0,0.0
2867,1.539646624399746,0.0,0.0
2868,1.539646624399746,1.0,0.0
2869,1.5898567604513179,0.0,0.0
2870,1.5898567604513179,1.0,0.0
2871,0.8805255513829707,0.0,0.0
2872,0.8805255513829707,1.0,0.0
2873,0.5502253304407081,0.0,0.0
2874,0.5502253304407081,1.0,0.0
