Sample,X_val_1,X_val_2,y_val
2170,1.1433247120774859,1.0,0.0
2171,1.8507490375834812,0.0,0.0
2172,1.8507490375834812,1.0,0.0
2173,1.9384703354359014,0.0,0.0
2174,1.9384703354359014,1.0,0.0
2175,2.139093342982312,0.0,0.0
2176,2.139093342982312,1.0,0.0
2177,0.4477248867631105,0.0,0.0
2178,0.4477248867631105,1.0,0.0
2179,1.6409693100285303,0.0,0.0
2180,1.6409693100285303,1.0,0.0
2181,1.6506394185831912,0.0,0.0
2182,1.6506394185831912,1.0,0.0
2183,0.26406688263586525,0.0,0.0
2184,0.26406688263586525,1.0,0.0
2185,0.015219462779529095,0.0,0.0
2186,0.015219462779529095,1.0,0.0
2187,1.6602951471467913,0.0,0.0
2188,1.6602951471467913,1.0,0.0
2189,1.92292841154896,0.0,0.0
2190,1.92292841154896,1.0,0.0
2191,1.6210383894157787,0.0,0.0
2192,1.6210383894157787,1.0,0.0
2193,0.7102916852035839,0.0,0.0
2194,0.7102916852035839,1.0,0.0
2195,2.461739830125634,0.0,0.0
2196,2.461739830125634,1.0,0.0
2197,1.058230639931765,0.0,0.0
2198,1.058230639931765,1.0,0.0
2199,2.2799976266267903,0.0,0.0
2200,2.2799976266267903,1.0,0.0
2201,1.287715178862214,0.0,0.0
2202,1.287715178862214,1.0,0.0
2203,0.02008916964613505,0.0,0.0
2204,0.02008916964613505,1.0,0.0
2205,1.4803985394166896,0.0,0.0
2206,1.4803985394166896,1.0,0.0
2207,1.8210952377758194,0.0,0.0
2208,1.8210952377758194,1.0,0.0
2209,1.6623855527815035,0.0,0.0
2210,1.6623855527815035,1.0,0.0
2211,2.456267345336825,0.0,0.0
2212,2.456267345336825,1.0,0.0
2213,1.7919502929907312,0.0,0.0
2214,1.7919502929907312,1.0,0.0
2215,1.176935349774914,0.0,0.0
2216,1.176935349774914,1.0,0.0
2217,1.736549706114491,0.0,0.0
2218,1.736549706114491,1.0,0.0
2219,0.2976680563168437,0.0,0.0
2220,0.2976680563168437,1.0,0.0
2221,1.9477680159953303,0.0,0.0
2222,1.9477680159953303,1.0,0.0
2223,2.285805101506744,0.0,0.0
2224,2.285805101506744,1.0,0.0
2225,2.48227257391371,0.0,0.0
2226,2.48227257391371,1.0,0.0
2227,1.7024117440471753,0.0,0.0
2228,1.7024117440471753,1.0,0.0
2229,0.02058108225502396,0.0,0.0
2230,0.02058108225502396,1.0,0.0
2231,0.3149109284510976,0.0,0.0
2232,0.3149109284510976,1.0,0.0
2233,0.8800354093160462,0.0,0.0
2234,0.8800354093160462,1.0,0.0
2235,0.17764822051210444,0.0,0.0
2236,0.17764822051210444,1.0,0.0
2237,1.307784531404991,0.0,0.0
2238,1.307784531404991,1.0,0.0
2239,1.657631247159272,0.0,0.0
2240,1.657631247159272,1.0,0.0
2241,2.3363158158858557,0.0,0.0
2242,2.3363158158858557,1.0,0.0
2243,0.06323112458753627,0.0,0.0
2244,0.06323112458753627,1.0,0.0
2245,2.121906829942601,0.0,0.0
2246,2.121906829942601,1.0,0.0
2247,0.6129714545972301,0.0,0.0
2248,0.6129714545972301,1.0,0.0
2249,0.6663199692351238,0.0,0.0
2250,0.6663199692351238,1.0,0.0
2251,1.5932884353962116,0.0,0.0
2252,1.5932884353962116,1.0,0.0
2253,0.6384800040137127,0.0,0.0
2254,0.6384800040137127,1.0,0.0
2255,0.9445853754475686,0.0,0.0
2256,0.9445853754475686,1.0,0.0
2257,1.7105140439029431,0.0,0.0
2258,1.7105140439029431,1.0,0.0
2259,0.3757366550190149,0.0,0.0
2260,0.3757366550190149,1.0,0.0
2261,0.21997004494431313,0.0,0.0
2262,0.21997004494431313,1.0,0.0
2263,2.4998251404029976,0.0,0.0
2264,2.4998251404029976,1.0,0.0
2265,0.494582426916666,0.0,0.0
2266,0.494582426916666,1.0,0.0
2267,0.11654788869862312,0.0,0.0
2268,0.11654788869862312,1.0,0.0
2269,0.9624833472735784,0.0,0.0
2270,0.9624833472735784,1.0,0.0
2271,0.3023960921408173,0.0,0.0
2272,0.3023960921408173,1.0,0.0
2273,1.576658342114502,0.0,0.0
2274,1.576658342114502,1.0,0.0
2275,0.3471693230041025,0.0,0.0
2276,0.3471693230041025,1.0,0.0
2277,0.7679089623698967,0.0,0.0
2278,0.7679089623698967,1.0,0.0
2279,2.3790359538196375,0.0,0.0
2280,2.3790359538196375,1.0,0.0
2281,0.4177546065291835,0.0,0.0
2282,0.4177546065291835,1.0,0.0
2283,0.9455055344018849,0.0,0.0
2284,0.9455055344018849,1.0,0.0
2285,0.7294663863975609,0.0,0.0
2286,0.7294663863975609,1.0,0.0
2287,0.2629107878453362,0.0,0.0
2288,0.2629107878453362,1.0,0.0
2289,1.713224322872887,0.0,0.0
2290,1.713224322872887,1.0,0.0
2291,0.9038179387913724,0.0,0.0
2292,0.9038179387913724,1.0,0.0
2293,0.7790045109379449,0.0,0.0
2294,0.7790045109379449,1.0,0.0
2295,1.5547768837064921,0.0,0.0
2296,1.5547768837064921,1.0,0.0
2297,1.5879860062138176,0.0,0.0
2298,1.5879860062138176,1.0,0.0
2299,1.5609621354063277,0.0,0.0
2300,1.5609621354063277,1.0,0.0
2301,1.9984439897504471,0.0,0.0
2302,1.9984439897504471,1.0,0.0
2303,0.6171007992392493,0.0,0.0
2304,0.6171007992392493,1.0,0.0
2305,2.186965745976179,0.0,0.0
2306,2.186965745976179,1.0,0.0
2307,0.04311186542265827,0.0,0.0
2308,0.04311186542265827,1.0,0.0
2309,1.8594335234505923,0.0,0.0
2310,1.8594335234505923,1.0,0.0
2311,0.2844196596471009,0.0,0.0
2312,0.2844196596471009,1.0,0.0
2313,1.0387296087527056,0.0,0.0
2314,1.0387296087527056,1.0,0.0
2315,0.41563986514451784,0.0,0.0
2316,0.41563986514451784,1.0,0.0
2317,0.5175427524558709,0.0,0.0
2318,0.5175427524558709,1.0,0.0
2319,0.8447375518608995,0.0,0.0
2320,0.8447375518608995,1.0,0.0
2321,0.834775225807412,0.0,0.0
2322,0.834775225807412,1.0,0.0
2323,1.7083081196140626,0.0,0.0
2324,1.7083081196140626,1.0,0.0
2325,0.30021664126143077,0.0,0.0
2326,0.30021664126143077,1.0,0.0
2327,2.139732029555996,0.0,0.0
2328,2.139732029555996,1.0,0.0
2329,1.2560606246685404,0.0,0.0
2330,1.2560606246685404,1.0,0.0
2331,0.8376504388864292,0.0,0.0
2332,0.8376504388864292,1.0,0.0
2333,1.7592234405799856,0.0,0.0
2334,1.7592234405799856,1.0,0.0
2335,0.25083699731118136,0.0,0.0
2336,0.25083699731118136,1.0,0.0
2337,2.05927301951799,0.0,0.0
2338,2.05927301951799,1.0,0.0
2339,1.2819720197505693,0.0,0.0
2340,1.2819720197505693,1.0,0.0
2341,1.9685490479186065,0.0,0.0
2342,1.9685490479186065,1.0,0.0
2343,1.2063066678732186,0.0,0.0
2344,1.2063066678732186,1.0,0.0
2345,0.8010278289543995,0.0,0.0
2346,0.8010278289543995,1.0,0.0
2347,2.4266457450052923,0.0,0.0
2348,2.4266457450052923,1.0,0.0
2349,2.0362507200826467,0.0,0.0
2350,2.0362507200826467,1.0,0.0
2351,2.164716596489674,0.0,0.0
2352,2.164716596489674,1.0,0.0
2353,2.038743750142849,0.0,0.0
2354,2.038743750142849,1.0,0.0
2355,0.16301368000716737,0.0,0.0
2356,0.16301368000716737,1.0,0.0
2357,1.6041668114669125,0.0,0.0
2358,1.6041668114669125,1.0,0.0
2359,0.9634287305357597,0.0,0.0
2360,0.9634287305357597,1.0,0.0
2361,1.3844859503501956,0.0,0.0
2362,1.3844859503501956,1.0,0.0
2363,1.6452944079970009,0.0,0.0
2364,1.6452944079970009,1.0,0.0
2365,0.27885534047800525,0.0,0.0
2366,0.27885534047800525,1.0,0.0
2367,1.0985758708491906,0.0,0.0
2368,1.0985758708491906,1.0,0.0
2369,2.173901547572895,0.0,0.0
2370,2.173901547572895,1.0,0.0
2371,1.9993076675476433,0.0,0.0
2372,1.9993076675476433,1.0,0.0
2373,2.0761811211883425,0.0,0.0
2374,2.0761811211883425,1.0,0.0
2375,1.7319499990076013,0.0,0.0
2376,1.7319499990076013,1.0,0.0
2377,0.45100924921454166,0.0,0.0
2378,0.45100924921454166,1.0,0.0
2379,0.22930398788724773,0.0,0.0
2380,0.22930398788724773,1.0,0.0
2381,0.382287885118241,0.0,0.0
2382,0.382287885118241,1.0,0.0
2383,2.2697821671848883,0.0,0.0
2384,2.2697821671848883,1.0,0.0
2385,0.9364750096635731,0.0,0.0
2386,0.9364750096635731,1.0,0.0
2387,0.4653518183388686,0.0,0.0
2388,0.4653518183388686,1.0,0.0
2389,2.1989713164148044,0.0,0.0
2390,2.1989713164148044,1.0,0.0
2391,1.9294571538042464,0.0,0.0
2392,1.9294571538042464,1.0,0.0
2393,1.3740020236686614,0.0,0.0
2394,1.3740020236686614,1.0,0.0
2395,1.2076065294435026,0.0,0.0
2396,1.2076065294435026,1.0,0.0
2397,1.5894618217809542,0.0,0.0
2398,1.5894618217809542,1.0,0.0
2399,0.07853176377576059,0.0,0.0
2400,0.07853176377576059,1.0,0.0
2401,0.061515975379098926,0.0,0.0
2402,0.061515975379098926,1.0,0.0
2403,1.7927634846765312,0.0,0.0
2404,1.7927634846765312,1.0,0.0
2405,1.2154755888575912,0.0,0.0
2406,1.2154755888575912,1.0,0.0
2407,1.9220066288571642,0.0,0.0
2408,1.9220066288571642,1.0,0.0
2409,0.9599134907536654,0.0,0.0
2410,0.9599134907536654,1.0,0.0
2411,1.7008968031361302,0.0,0.0
2412,1.7008968031361302,1.0,0.0
2413,0.2223427262943692,0.0,0.0
2414,0.2223427262943692,1.0,0.0
2415,1.278442611193654,0.0,0.0
2416,1.278442611193654,1.0,0.0
2417,1.5883127643880606,0.0,0.0
2418,1.5883127643880606,1.0,0.0
2419,1.0103254828070833,0.0,0.0
2420,1.0103254828070833,1.0,0.0
2421,0.6628823607221391,0.0,0.0
2422,0.6628823607221391,1.0,0.0
2423,1.2290082686043244,0.0,0.0
2424,1.2290082686043244,1.0,0.0
2425,1.230382641133654,0.0,0.0
2426,1.230382641133654,1.0,0.0
2427,1.2475031811621708,0.0,0.0
2428,1.2475031811621708,1.0,0.0
2429,2.4451060498222397,0.0,0.0
2430,2.4451060498222397,1.0,0.0
2431,1.6514613172752872,0.0,0.0
2432,1.6514613172752872,1.0,0.0
2433,0.2337077765328261,0.0,0.0
2434,0.2337077765328261,1.0,0.0
2435,2.091438349260821,0.0,0.0
2436,2.091438349260821,1.0,0.0
2437,1.347108414240534,0.0,0.0
2438,1.347108414240534,1.0,0.0
2439,1.7867659922322718,0.0,0.0
2440,1.7867659922322718,1.0,0.0
2441,1.7709670746273978,0.0,0.0
2442,1.7709670746273978,1.0,0.0
2443,1.2550507435430198,0.0,0.0
2444,1.2550507435430198,1.0,0.0
2445,0.11619657934180166,0.0,0.0
2446,0.11619657934180166,1.0,0.0
2447,0.4315264007296785,0.0,0.0
2448,0.4315264007296785,1.0,0.0
2449,1.6594853713334643,0.0,0.0
2450,1.6594853713334643,1.0,0.0
2451,1.2445998334662984,0.0,0.0
2452,1.2445998334662984,1.0,0.0
2453,2.4089112319629677,0.0,0.0
2454,2.4089112319629677,1.0,0.0
2455,0.5473131519415148,0.0,0.0
2456,0.5473131519415148,1.0,0.0
2457,1.145190333182621,0.0,0.0
2458,1.145190333182621,1.0,0.0
2459,1.8310122744056123,0.0,0.0
2460,1.8310122744056123,1.0,0.0
2461,0.03671653638353465,0.0,0.0
2462,0.03671653638353465,1.0,0.0
2463,0.6215289326586872,0.0,0.0
2464,0.6215289326586872,1.0,0.0
2465,2.285116622941978,0.0,0.0
2466,2.285116622941978,1.0,0.0
2467,2.4225752112884607,0.0,0.0
2468,2.4225752112884607,1.0,0.0
2469,0.623937167799613,0.0,0.0
2470,0.623937167799613,1.0,0.0
2471,0.48748964853348475,0.0,0.0
2472,0.48748964853348475,1.0,0.0
2473,1.5367743120948651,0.0,0.0
2474,1.5367743120948651,1.0,0.0
2475,0.0956690658653722,0.0,0.0
2476,0.0956690658653722,1.0,0.0
2477,0.9399107209560522,0.0,0.0
2478,0.9399107209560522,1.0,0.0
2479,0.6982609375170589,0.0,0.0
2480,0.6982609375170589,1.0,0.0
2481,1.5023798578723317,0.0,0.0
2482,1.5023798578723317,1.0,0.0
2483,0.320258136254627,0.0,0.0
2484,0.320258136254627,1.0,0.0
2485,0.7089147610265283,0.0,0.0
2486,0.7089147610265283,1.0,0.0
2487,1.654695554725404,0.0,0.0
2488,1.654695554725404,1.0,0.0
2489,0.02965873274958689,0.0,0.0
2490,0.02965873274958689,1.0,0.0
2491,0.2531791696177611,0.0,0.0
2492,0.2531791696177611,1.0,0.0
2493,1.3759106025851673,0.0,0.0
2494,1.3759106025851673,1.0,0.0
2495,1.2251923382169252,0.0,0.0
2496,1.2251923382169252,1.0,0.0
2497,1.0202752123044303,0.0,0.0
2498,1.0202752123044303,1.0,0.0
2499,2.461972631388601,0.0,0.0
2500,2.461972631388601,1.0,0.0
2501,1.9447533431767383,0.0,0.0
2502,1.9447533431767383,1.0,0.0
2503,1.6942530964725087,0.0,0.0
2504,1.6942530964725087,1.0,0.0
2505,0.8063866492214683,0.0,0.0
2506,0.8063866492214683,1.0,0.0
2507,1.6652429744701014,0.0,0.0
2508,1.6652429744701014,1.0,0.0
2509,0.7424647589167945,0.0,0.0
2510,0.7424647589167945,1.0,0.0
2511,0.09154464795197514,0.0,0.0
2512,0.09154464795197514,1.0,0.0
2513,0.6708262256994513,0.0,0.0
2514,0.6708262256994513,1.0,0.0
2515,1.1540903088810865,0.0,0.0
2516,1.1540903088810865,1.0,0.0
2517,1.7651430002388877,0.0,0.0
2518,1.7651430002388877,1.0,0.0
2519,1.6188365547246377,0.0,0.0
2520,1.6188365547246377,1.0,0.0
2521,0.7109033832112719,0.0,0.0
2522,0.7109033832112719,1.0,0.0
2523,1.0487004907411261,0.0,0.0
2524,1.0487004907411261,1.0,0.0
2525,0.4097369367160043,0.0,0.0
2526,0.4097369367160043,1.0,0.0
2527,0.972624287375965,0.0,0.0
2528,0.972624287375965,1.0,0.0
2529,0.07284709894089762,0.0,0.0
2530,0.07284709894089762,1.0,0.0
2531,1.5849083310323104,0.0,0.0
2532,1.5849083310323104,1.0,0.0
2533,1.5355324640592583,0.0,0.0
2534,1.5355324640592583,1.0,0.0
2535,0.5564815219482062,0.0,0.0
2536,0.5564815219482062,1.0,0.0
2537,1.684280086848404,0.0,0.0
2538,1.684280086848404,1.0,0.0
2539,2.0807530337179445,0.0,0.0
2540,2.0807530337179445,1.0,0.0
2541,2.217623760577545,0.0,0.0
2542,2.217623760577545,1.0,0.0
2543,0.5295245477226003,0.0,0.0
2544,0.5295245477226003,1.0,0.0
2545,1.0466931370578108,0.0,0.0
2546,1.0466931370578108,1.0,0.0
2547,0.8208995275033909,0.0,0.0
2548,0.8208995275033909,1.0,0.0
2549,1.1309771060729576,0.0,0.0
2550,1.1309771060729576,1.0,0.0
2551,1.6361280815191166,0.0,0.0
2552,1.6361280815191166,1.0,0.0
2553,1.3010299782936166,0.0,0.0
2554,1.3010299782936166,1.0,0.0
2555,2.338155208782295,0.0,0.0
2556,2.338155208782295,1.0,0.0
2557,1.94694142720538,0.0,0.0
2558,1.94694142720538,1.0,0.0
2559,1.057908502546327,0.0,0.0
2560,1.057908502546327,1.0,0.0
2561,1.931311709703789,0.0,0.0
2562,1.931311709703789,1.0,0.0
2563,0.4922296141155524,0.0,0.0
2564,0.4922296141155524,1.0,0.0
2565,0.4442129804231048,0.0,0.0
2566,0.4442129804231048,1.0,0.0
2567,0.10215772593646004,0.0,0.0
2568,0.10215772593646004,1.0,0.0
2569,1.7111883873132818,0.0,0.0
2570,1.7111883873132818,1.0,0.0
2571,2.3352937199830666,0.0,0.0
2572,2.3352937199830666,1.0,0.0
2573,0.8002157878610772,0.0,0.0
2574,0.8002157878610772,1.0,0.0
2575,0.8632184704200309,0.0,0.0
2576,0.8632184704200309,1.0,0.0
2577,0.3838560051410205,0.0,0.0
2578,0.3838560051410205,1.0,0.0
2579,0.7104716654149222,0.0,0.0
2580,0.7104716654149222,1.0,0.0
2581,1.9398773376409129,0.0,0.0
2582,1.9398773376409129,1.0,0.0
2583,0.6245864440562133,0.0,0.0
2584,0.6245864440562133,1.0,0.0
2585,0.6798816169703282,0.0,0.0
2586,0.6798816169703282,1.0,0.0
2587,1.9255849130013434,0.0,0.0
2588,1.9255849130013434,1.0,0.0
2589,1.1115722401341,0.0,0.0
2590,1.1115722401341,1.0,0.0
2591,2.0597746952581124,0.0,0.0
2592,2.0597746952581124,1.0,0.0
2593,0.680012258509013,0.0,0.0
2594,0.680012258509013,1.0,0.0
2595,2.2009202205461866,0.0,0.0
2596,2.2009202205461866,1.0,0.0
2597,2.0751793363620457,0.0,0.0
2598,2.0751793363620457,1.0,0.0
2599,0.7264845276866151,0.0,0.0
2600,0.7264845276866151,1.0,0.0
2601,0.5205221227249277,0.0,0.0
2602,0.5205221227249277,1.0,0.0
2603,0.9080872532567595,0.0,0.0
2604,0.9080872532567595,1.0,0.0
2605,1.2796780402287689,0.0,0.0
2606,1.2796780402287689,1.0,0.0
2607,2.454675576302004,0.0,0.0
2608,2.454675576302004,1.0,0.0
2609,1.9143427210413009,0.0,0.0
2610,1.9143427210413009,1.0,0.0
2611,0.5583029910448214,0.0,0.0
2612,0.5583029910448214,1.0,0.0
2613,0.4322928680268644,0.0,0.0
2614,0.4322928680268644,1.0,0.0
2615,0.35582808311416747,0.0,0.0
2616,0.35582808311416747,1.0,0.0
2617,0.7371287569592773,0.0,0.0
2618,0.7371287569592773,1.0,0.0
2619,2.1473726882624935,0.0,0.0
2620,2.1473726882624935,1.0,0.0
2621,1.5985088458242553,0.0,0.0
2622,1.5985088458242553,1.0,0.0
2623,0.8180639768687094,0.0,0.0
2624,0.8180639768687094,1.0,0.0
2625,0.8666428141974453,0.0,0.0
2626,0.8666428141974453,1.0,0.0
2627,1.921378694183859,0.0,0.0
2628,1.921378694183859,1.0,0.0
2629,0.14406624987356187,0.0,0.0
2630,0.14406624987356187,1.0,0.0
2631,1.2609174911586178,0.0,0.0
2632,1.2609174911586178,1.0,0.0
2633,0.8371076440988559,0.0,0.0
2634,0.8371076440988559,1.0,0.0
2635,2.1754315256484817,0.0,0.0
2636,2.1754315256484817,1.0,0.0
2637,0.10470910243000914,0.0,0.0
2638,0.10470910243000914,1.0,0.0
2639,0.2011415242514143,0.0,0.0
2640,0.2011415242514143,1.0,0.0
2641,2.4852490522494475,0.0,0.0
2642,2.4852490522494475,1.0,0.0
2643,1.2180221214624258,0.0,0.0
2644,1.2180221214624258,1.0,0.0
2645,2.3182383420159796,0.0,0.0
2646,2.3182383420159796,1.0,0.0
2647,0.040194746358138175,0.0,0.0
2648,0.040194746358138175,1.0,0.0
2649,0.5129131937816938,0.0,0.0
2650,0.5129131937816938,1.0,0.0
2651,0.4051788969665502,0.0,0.0
2652,0.4051788969665502,1.0,0.0
2653,1.4307874040511268,0.0,0.0
2654,1.4307874040511268,1.0,0.0
2655,1.8246981802025475,0.0,0.0
2656,1.8246981802025475,1.0,0.0
2657,1.225380874838605,0.0,0.0
2658,1.225380874838605,1.0,0.0
2659,0.9265377804847394,0.0,0.0
2660,0.9265377804847394,1.0,0.0
2661,0.5601976225807483,0.0,0.0
2662,0.5601976225807483,1.0,0.0
2663,1.3108956234333236,0.0,0.0
2664,1.3108956234333236,1.0,0.0
2665,0.7610736170534507,0.0,0.0
2666,0.7610736170534507,1.0,0.0
2667,0.39740527409210336,0.0,0.0
2668,0.39740527409210336,1.0,0.0
2669,1.869330880338155,0.0,0.0
2670,1.869330880338155,1.0,0.0
2671,2.3596973694054517,0.0,0.0
2672,2.3596973694054517,1.0,0.0
2673,0.4296325567431123,0.0,0.0
2674,0.4296325567431123,1.0,0.0
2675,1.169327952656169,0.0,0.0
2676,1.169327952656169,1.0,0.0
2677,2.1332771911943906,0.0,0.0
2678,2.1332771911943906,1.0,0.0
2679,1.3529475170701766,0.0,0.0
2680,1.3529475170701766,1.0,0.0
2681,0.039304471673337935,0.0,0.0
2682,0.039304471673337935,1.0,0.0
2683,0.7938011730445962,0.0,0.0
2684,0.7938011730445962,1.0,0.0
2685,1.5532106355677555,0.0,0.0
2686,1.5532106355677555,1.0,0.0
2687,0.4966755347736965,0.0,0.0
2688,0.4966755347736965,1.0,0.0
2689,0.2759027154435581,0.0,0.0
2690,0.2759027154435581,1.0,0.0
2691,1.493503026017745,0.0,0.0
2692,1.493503026017745,1.0,0.0
2693,1.3441488043859315,0.0,0.0
2694,1.3441488043859315,1.0,0.0
2695,0.16942731774281555,0.0,0.0
2696,0.16942731774281555,1.0,0.0
2697,0.6630156495628491,0.0,0.0
2698,0.6630156495628491,1.0,0.0
2699,1.9017468319886677,0.0,0.0
2700,1.9017468319886677,1.0,0.0
2701,0.7644410924510692,0.0,0.0
2702,0.7644410924510692,1.0,0.0
2703,0.6383083595963195,0.0,0.0
2704,0.6383083595963195,1.0,0.0
2705,2.269126489568875,0.0,0.0
2706,2.269126489568875,1.0,0.0
2707,2.255723229068853,0.0,0.0
2708,2.255723229068853,1.0,0.0
2709,2.089644306892025,0.0,0.0
2710,2.089644306892025,1.0,0.0
2711,1.5021095073440547,0.0,0.0
2712,1.5021095073440547,1.0,0.0
2713,0.6392371328137023,0.0,0.0
2714,0.6392371328137023,1.0,0.0
2715,0.6379104191080344,0.0,0.0
2716,0.6379104191080344,1.0,0.0
2717,0.5836438474203769,0.0,0.0
2718,0.5836438474203769,1.0,0.0
2719,2.1420091510420707,0.0,0.0
2720,2.1420091510420707,1.0,0.0
2721,1.587414761982848,0.0,0.0
2722,1.587414761982848,1.0,0.0
2723,0.1445823239764007,0.0,0.0
2724,0.1445823239764007,1.0,0.0
2725,0.8582106433574048,0.0,0.0
2726,0.8582106433574048,1.0,0.0
2727,0.7780685281251755,0.0,0.0
2728,0.7780685281251755,1.0,0.0
2729,1.1371700981530433,0.0,0.0
2730,1.1371700981530433,1.0,0.0
2731,0.8241718937218133,0.0,0.0
2732,0.8241718937218133,1.0,0.0
2733,2.205315387316057,0.0,0.0
2734,2.205315387316057,1.0,0.0
2735,0.6104554500645442,0.0,0.0
2736,0.6104554500645442,1.0,0.0
2737,2.3053496114373337,0.0,0.0
2738,2.3053496114373337,1.0,0.0
2739,2.131832033190864,0.0,0.0
2740,2.131832033190864,1.0,0.0
2741,1.6906325499344657,0.0,0.0
2742,1.6906325499344657,1.0,0.0
2743,2.44809215669978,0.0,0.0
2744,2.44809215669978,1.0,0.0
2745,1.0976871169101026,0.0,0.0
2746,1.0976871169101026,1.0,0.0
2747,2.453517278326301,0.0,0.0
2748,2.453517278326301,1.0,0.0
2749,1.333798152971255,0.0,0.0
2750,1.333798152971255,1.0,0.0
2751,1.6721716404016898,0.0,0.0
2752,1.6721716404016898,1.0,0.0
2753,1.7395325318052182,0.0,0.0
2754,1.7395325318052182,1.0,0.0
2755,0.07445774617922495,0.0,0.0
2756,0.07445774617922495,1.0,0.0
2757,0.5812269980349989,0.0,0.0
2758,0.5812269980349989,1.0,0.0
2759,0.3253107423675667,0.0,0.0
2760,0.3253107423675667,1.0,0.0
2761,1.6936635063354482,0.0,0.0
2762,1.6936635063354482,1.0,0.0
2763,0.4010701856140848,0.0,0.0
2764,0.4010701856140848,1.0,0.0
2765,0.17258309116207532,0.0,0.0
2766,0.17258309116207532,1.0,0.0
2767,0.42547418574994805,0.0,0.0
2768,0.42547418574994805,1.0,0.0
2769,1.8367938852420171,0.0,0.0
2770,1.8367938852420171,1.0,0.0
2771,1.8189755097791172,0.0,0.0
2772,1.8189755097791172,1.0,0.0
2773,0.7857346451227363,0.0,0.0
2774,0.7857346451227363,1.0,0.0
2775,2.1565199095131335,0.0,0.0
2776,2.1565199095131335,1.0,0.0
2777,1.5771399506077404,0.0,0.0
2778,1.5771399506077404,1.0,0.0
2779,2.110182705951469,0.0,0.0
2780,2.110182705951469,1.0,0.0
2781,2.021388474319871,0.0,0.0
2782,2.021388474319871,1.0,0.0
2783,0.023965917961867974,0.0,0.0
2784,0.023965917961867974,1.0,0.0
2785,1.9841849254954154,0.0,0.0
2786,1.9841849254954154,1.0,0.0
2787,0.32064634154093064,0.0,0.0
2788,0.32064634154093064,1.0,0.0
2789,0.625626528406026,0.0,0.0
2790,0.625626528406026,1.0,0.0
2791,2.300053717488156,0.0,0.0
2792,2.300053717488156,1.0,0.0
2793,1.0927743959961116,0.0,0.0
2794,1.0927743959961116,1.0,0.0
2795,0.38437739547398625,0.0,0.0
2796,0.38437739547398625,1.0,0.0
2797,0.9884548746679314,0.0,0.0
2798,0.9884548746679314,1.0,0.0
2799,1.9682663958999878,0.0,0.0
2800,1.9682663958999878,1.0,0.0
2801,2.070392753671843,0.0,0.0
2802,2.070392753671843,1.0,0.0
2803,2.0649766394725266,0.0,0.0
2804,2.0649766394725266,1.0,0.0
2805,0.3247313445081956,0.0,0.0
2806,0.3247313445081956,1.0,0.0
2807,0.6262635892829193,0.0,0.0
2808,0.6262635892829193,1.0,0.0
2809,2.224752381054404,0.0,0.0
2810,2.224752381054404,1.0,0.0
2811,1.6527633747572907,0.0,0.0
2812,1.6527633747572907,1.0,0.0
2813,1.3128913648690774,0.0,0.0
2814,1.3128913648690774,1.0,0.0
2815,0.8256467426191573,0.0,0.0
2816,0.8256467426191573,1.0,0.0
2817,2.181175413820994,0.0,0.0
2818,2.181175413820994,1.0,0.0
2819,1.8159858636670285,0.0,0.0
2820,1.8159858636670285,1.0,0.0
2821,1.0247171653269955,0.0,0.0
2822,1.0247171653269955,1.0,0.0
2823,0.40042014778008106,0.0,0.0
2824,0.40042014778008106,1.0,0.0
2825,0.6494158697453749,0.0,0.0
2826,0.6494158697453749,1.0,0.0
2827,0.9861505790116704,0.0,0.0
2828,0.9861505790116704,1.0,0.0
2829,1.374215884595911,0.0,0.0
2830,1.374215884595911,1.0,0.0
2831,0.02555549789276114,0.0,0.0
2832,0.02555549789276114,1.0,0.0
2833,1.3944881348665987,0.0,0.0
2834,1.3944881348665987,1.0,0.0
2835,1.064047832419466,0.0,0.0
2836,1.064047832419466,1.0,0.0
2837,1.7747911698518082,0.0,0.0
2838,1.7747911698518082,1.0,0.0
2839,1.0264133595908616,0.0,0.0
2840,1.0264133595908616,1.0,0.0
2841,0.9858830507796852,0.0,0.0
2842,0.9858830507796852,1.0,0.0
2843,1.826717065525401,0.0,0.0
2844,1.826717065525401,1.0,0.0
2845,0.10238653932829897,0.0,0.0
2846,0.10238653932829897,1.0,0.0
2847,1.6321696367236043,0.0,0.0
2848,1.6321696367236043,1.0,0.0
2849,0.5938631299212999,0.0,0.0
2850,0.5938631299212999,1.0,0.0
2851,0.3759930922214215,0.0,0.0
2852,0.3759930922214215,1.0,0.0
2853,2.3079473067995906,0.0,0.0
2854,2.3079473067995906,1.0,0.0
2855,0.72809796968278,0.0,0.0
2856,0.72809796968278,1.0,0.0
2857,1.0113052823194788,0.0,0.0
2858,1.0113052823194788,1.0,0.0
2859,1.926445803225154,0.0,0.0
2860,1.926445803225154,1.0,0.0
2861,0.018779328814854897,0.0,0.0
2862,0.018779328814854897,1.0,0.0
2863,0.4486181487576038,0.0,0.0
2864,0.4486181487576038,1.0,0.0
2865,0.7805163729539213,0.0,0.0
2866,0.7805163729539213,1.0,0.0
2867,0.42861417425973614,0.0,0.0
2868,0.42861417425973614,1.0,0.0
2869,1.778296180697142,0.0,0.0
2870,1.778296180697142,1.0,0.0
2871,2.000983752216103,0.0,0.0
2872,2.000983752216103,1.0,0.0
2873,1.136314422920901,0.0,0.0
2874,1.136314422920901,1.0,0.0
2875,0.5323793764091725,0.0,0.0
